model_old,model_new,param_old,param_new,value,low,high,qmax,cutoff,dtype,n_sasview,n_opencl
CoreShellCylinderModel,core_shell_cylinder,axis_phi_pd_nsigma,phi_pd_nsigma,3,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,axis_phi_pd_type,phi_pd_type,gaussian,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,axis_theta,theta,30,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,axis_theta_pd,theta_pd,15,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,axis_theta_pd_n,theta_pd_n,45,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,axis_theta_pd_nsigma,theta_pd_nsigma,3,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,axis_theta_pd_type,theta_pd_type,gaussian,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,background,background,0,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,core_sld,core_sld,6,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,length,length,340,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,length_pd,length_pd,0.2,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,length_pd_n,length_pd_n,1,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,length_pd_nsigma,length_pd_nsigma,3,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,length_pd_type,length_pd_type,gaussian,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,radius,radius,45,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,radius_pd,radius_pd,0.2,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,radius_pd_n,radius_pd_n,1,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,radius_pd_nsigma,radius_pd_nsigma,3,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,radius_pd_type,radius_pd_type,gaussian,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,scale,scale,1,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,shell_sld,shell_sld,8,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,solvent_sld,solvent_sld,1,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,thickness,thickness,25,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,thickness_pd,thickness_pd,0.2,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,thickness_pd_n,thickness_pd_n,1,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,thickness_pd_nsigma,thickness_pd_nsigma,3,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,thickness_pd_type,thickness_pd_type,gaussian,,,0.05,0.00001,single,1,5
CylinderModel,cylinder,background,background,0,,,0.05,0.00001,single,1,5
CylinderModel,cylinder,cyl_phi,phi,0,,,0.05,0.00001,single,1,5
CylinderModel,cylinder,cyl_phi_pd,phi_pd,15,,,0.05,0.00001,single,1,5
CylinderModel,cylinder,cyl_phi_pd_n,phi_pd_n,1,,,0.05,0.00001,single,1,5
CylinderModel,cylinder,cyl_phi_pd_nsigma,phi_pd_nsigma,3,,,0.05,0.00001,single,1,5
CylinderModel,cylinder,cyl_phi_pd_type,phi_pd_type,gaussian,,,0.05,0.00001,single,1,5
CylinderModel,cylinder,length,length,290,,,0.05,0.00001,single,1,5
CylinderModel,cylinder,length_pd,length_pd,0.2,,,0.05,0.00001,single,1,5
CylinderModel,cylinder,length_pd_n,length_pd_n,1,,,0.05,0.00001,single,1,5
CylinderModel,cylinder,length_pd_nsigma,length_pd_nsigma,3,,,0.05,0.00001,single,1,5
CylinderModel,cylinder,length_pd_type,length_pd_type,gaussian,,,0.05,0.00001,single,1,5
CylinderModel,cylinder,radius,radius,260,,,0.05,0.00001,single,1,5
CylinderModel,cylinder,radius_pd,radius_pd,0.2,,,0.05,0.00001,single,1,5
CylinderModel,cylinder,radius_pd_n,radius_pd_n,1,,,0.05,0.00001,single,1,5
CylinderModel,cylinder,radius_pd_nsigma,radius_pd_nsigma,3,,,0.05,0.00001,single,1,5
CylinderModel,cylinder,radius_pd_type,radius_pd_type,gaussian,,,0.05,0.00001,single,1,5
CylinderModel,cylinder,scale,scale,1,,,0.05,0.00001,single,1,5
CylinderModel,cylinder,sldCyl,sld,6,,,0.05,0.00001,single,1,5
CylinderModel,cylinder,sldSolv,solvent_sld,1,,,0.05,0.00001,single,1,5
EllipsoidModel,ellipsoid,axis_phi,phi,15,,,0.05,0.00001,single,1,5
EllipsoidModel,ellipsoid,axis_phi_pd,phi_pd,1,,,0.05,0.00001,single,1,5
EllipsoidModel,ellipsoid,axis_phi_pd_n,phi_pd_n,15,,,0.05,0.00001,single,1,5
EllipsoidModel,ellipsoid,axis_phi_pd_nsigma,phi_pd_nsigma,3,,,0.05,0.00001,single,1,5
EllipsoidModel,ellipsoid,axis_phi_pd_type,phi_pd_type,gaussian,,,0.05,0.00001,single,1,5
EllipsoidModel,ellipsoid,axis_theta,theta,30,,,0.05,0.00001,single,1,5
EllipsoidModel,ellipsoid,axis_theta_pd,theta_pd,15,,,0.05,0.00001,single,1,5
EllipsoidModel,ellipsoid,axis_theta_pd_n,theta_pd_n,45,,,0.05,0.00001,single,1,5
EllipsoidModel,ellipsoid,axis_theta_pd_nsigma,theta_pd_nsigma,3,,,0.05,0.00001,single,1,5
EllipsoidModel,ellipsoid,axis_theta_pd_type,theta_pd_type,gaussian,,,0.05,0.00001,single,1,5
EllipsoidModel,ellipsoid,background,background,0,,,0.05,0.00001,single,1,5
EllipsoidModel,ellipsoid,radius_a,rpolar,50,,,0.05,0.00001,single,1,5
EllipsoidModel,ellipsoid,radius_a_pd,rpolar_pd,0.2,,,0.05,0.00001,single,1,5
EllipsoidModel,ellipsoid,radius_a_pd_n,rpolar_pd_n,1,,,0.05,0.00001,single,1,5
EllipsoidModel,ellipsoid,radius_a_pd_nsigma,rpolar_pd_nsigma,3,,,0.05,0.00001,single,1,5
EllipsoidModel,ellipsoid,radius_a_pd_type,rpolar_pd_type,gaussian,,,0.05,0.00001,single,1,5
EllipsoidModel,ellipsoid,radius_b,requatorial,30,,,0.05,0.00001,single,1,5
EllipsoidModel,ellipsoid,radius_b_pd,requatorial_pd,0.2,,,0.05,0.00001,single,1,5
EllipsoidModel,ellipsoid,radius_b_pd_n,requatorial_pd_n,1,,,0.05,0.00001,single,1,5
EllipsoidModel,ellipsoid,radius_b_pd_nsigma,requatorial_pd_nsigma,3,,,0.05,0.00001,single,1,5
EllipsoidModel,ellipsoid,radius_b_pd_type,requatorial_pd_type,gaussian,,,0.05,0.00001,single,1,5
EllipsoidModel,ellipsoid,scale,scale,1,,,0.05,0.00001,single,1,5
EllipsoidModel,ellipsoid,sldEll,sld,6,,,0.05,0.00001,single,1,5
EllipsoidModel,ellipsoid,sldSolv,solvent_sld,1,,,0.05,0.00001,single,1,5
LamellarModel,lamellar,background,background,0,,,0.05,0.00001,single,1,5
LamellarModel,lamellar,bi_thick,thickness,40,,,0.05,0.00001,single,1,5
LamellarModel,lamellar,bi_thick_pd,thickness_pd,0.2,,,0.05,0.00001,single,1,5
LamellarModel,lamellar,bi_thick_pd_n,thickness_pd_n,40,,,0.05,0.00001,single,1,5
LamellarModel,lamellar,bi_thick_pd_nsigma,thickness_pd_nsigma,3,,,0.05,0.00001,single,1,5
LamellarModel,lamellar,bi_thick_pd_type,thickness_pd_type,gaussian,,,0.05,0.00001,single,1,5
LamellarModel,lamellar,scale,scale,1,,,0.05,0.00001,single,1,5
LamellarModel,lamellar,sld_bi,sld,6,,,0.05,0.00001,single,1,5
SphereModel,sphere,background,background,0,,,0.05,0.00001,single,1,5
SphereModel,sphere,radius,radius,120,,,0.05,0.00001,single,1,5
SphereModel,sphere,radius_pd,radius_pd,0.2,,,0.05,0.00001,single,1,5
SphereModel,sphere,radius_pd_n,radius_pd_n,45,,,0.05,0.00001,single,1,5
SphereModel,sphere,radius_pd_nsigma,radius_pd_nsigma,3,,,0.05,0.00001,single,1,5
SphereModel,sphere,radius_pd_type,radius_pd_type,gaussian,,,0.05,0.00001,single,1,5
SphereModel,sphere,scale,scale,1,,,0.05,0.00001,single,1,5
SphereModel,sphere,sldSolv,solvent_sld,1,,,0.05,0.00001,single,1,5
SphereModel,sphere,sldSph,sld,6,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,axis_phi,phi,15,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,axis_phi_pd,phi_pd,15,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,axis_phi_pd_n,phi_pd_n,1,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,axis_phi_pd_nsigma,phi_pd_nsigma,3,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,axis_phi_pd_type,phi_pd_type,gaussian,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,axis_psi,psi,5,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,axis_psi_pd,psi_pd,15,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,axis_psi_pd_n,psi_pd_n,1,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,axis_psi_pd_nsigma,psi_pd_nsigma,3,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,axis_psi_pd_type,psi_pd_type,gaussian,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,axis_theta,theta,30,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,axis_theta_pd,theta_pd,15,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,axis_theta_pd_n,theta_pd_n,45,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,axis_theta_pd_nsigma,theta_pd_nsigma,3,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,axis_theta_pd_type,theta_pd_type,gaussian,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,background,background,0,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,scale,scale,1,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,semi_axisA,req_minor,25,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,semi_axisA_pd,req_minor_pd,0,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,semi_axisA_pd_n,req_minor_pd_n,1,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,semi_axisA_pd_nsigma,req_minor_pd_nsigma,3,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,semi_axisA_pd_type,req_minor_pd_type,gaussian,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,semi_axisB,req_major,36,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,semi_axisB_pd,req_major_pd,0,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,semi_axisB_pd_n,req_major_pd_n,1,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,semi_axisB_pd_nsigma,req_major_pd_nsigma,3,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,semi_axisB_pd_type,req_major_pd_type,gaussian,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,semi_axisC,rpolar,50,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,semi_axisC_pd,rpolar_pd,0.2,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,semi_axisC_pd_n,rpolar_pd_n,1,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,semi_axisC_pd_nsigma,rpolar_pd_nsigma,3,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,semi_axisC_pd_type,rpolar_pd_type,gaussian,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,sldEll,sld,6,,,0.05,0.00001,single,1,5
TriaxialEllipsoidModel,triaxial_ellipsoid,sldSolv,solvent_sld,1,,,0.05,0.00001,single,1,5
