model_old,model_new,param_old,param_new,value,low,high
EllipsoidModel,ellipsoid,axis_theta_pd,theta_pd,15,,
EllipsoidModel,ellipsoid,axis_theta_pd_n,theta_pd_n,45,,
EllipsoidModel,ellipsoid,background,background,0,,
EllipsoidModel,ellipsoid,radius_a,rpolar,50,,
EllipsoidModel,ellipsoid,radius_a_pd,rpolar_pd,0.2,,
EllipsoidModel,ellipsoid,radius_a_pd_n,rpolar_pd_n,1,,
EllipsoidModel,ellipsoid,radius_b,requatorial,30,,
EllipsoidModel,ellipsoid,radius_b_pd,requatorial_pd,0.2,,
EllipsoidModel,ellipsoid,radius_b_pd_n,requatorial_pd_n,1,,
EllipsoidModel,ellipsoid,scale,scale,1,,
EllipsoidModel,ellipsoid,sldEll,sld,6,,
EllipsoidModel,ellipsoid,sldSolv,solvent_sld,1,,
LamellarModel,lamellar,background,background,0,,
LamellarModel,lamellar,bi_thick,thickness,40,,
LamellarModel,lamellar,bi_thick_pd,thickness_pd,0.2,,
LamellarModel,lamellar,bi_thick_pd_n,thickness_pd_n,40,,
LamellarModel,lamellar,scale,scale,1,,
LamellarModel,lamellar,sldSolv,solvent_sld,1,,
LamellarModel,lamellar,sld_bi,sld,6,,
SphereModel,sphere,background,background,0,,
SphereModel,sphere,radius,radius,120,,
SphereModel,sphere,radius_pd,radius_pd,0.2,,
SphereModel,sphere,radius_pd_n,radius_pd_n,45,,
SphereModel,sphere,scale,scale,1,,
SphereModel,sphere,sldSolv,solvent_sld,1,,
SphereModel,sphere,sldSph,sld,6,,
TriaxialEllipsoidModel,triaxial_ellipsoid,axis_phi,phi,15,,
TriaxialEllipsoidModel,triaxial_ellipsoid,axis_phi_pd,phi_pd,15,,
TriaxialEllipsoidModel,triaxial_ellipsoid,axis_phi_pd_n,phi_pd_n,1,,
TriaxialEllipsoidModel,triaxial_ellipsoid,axis_psi,psi,5,,
TriaxialEllipsoidModel,triaxial_ellipsoid,axis_psi_pd,psi_pd,15,,
TriaxialEllipsoidModel,triaxial_ellipsoid,axis_psi_pd_n,psi_pd_n,1,,
TriaxialEllipsoidModel,triaxial_ellipsoid,axis_theta,theta,30,,
TriaxialEllipsoidModel,triaxial_ellipsoid,axis_theta_pd,theta_pd,15,,
TriaxialEllipsoidModel,triaxial_ellipsoid,axis_theta_pd_n,theta_pd_n,45,,
TriaxialEllipsoidModel,triaxial_ellipsoid,background,background,0,,
TriaxialEllipsoidModel,triaxial_ellipsoid,scale,scale,1,,
TriaxialEllipsoidModel,triaxial_ellipsoid,semi_axisA,req_minor,25,,
TriaxialEllipsoidModel,triaxial_ellipsoid,semi_axisA_pd,req_minor_pd,0,,
TriaxialEllipsoidModel,triaxial_ellipsoid,semi_axisA_pd_n,req_minor_pd_n,1,,
TriaxialEllipsoidModel,triaxial_ellipsoid,semi_axisB,req_major,36,,
TriaxialEllipsoidModel,triaxial_ellipsoid,semi_axisB_pd,req_major_pd,0,,
TriaxialEllipsoidModel,triaxial_ellipsoid,semi_axisB_pd_n,req_major_pd_n,1,,
TriaxialEllipsoidModel,triaxial_ellipsoid,semi_axisC,rpolar,50,,
TriaxialEllipsoidModel,triaxial_ellipsoid,semi_axisC_pd,rpolar_pd,0.2,,
TriaxialEllipsoidModel,triaxial_ellipsoid,semi_axisC_pd_n,rpolar_pd_n,1,,
TriaxialEllipsoidModel,triaxial_ellipsoid,sldEll,sld,6,,
TriaxialEllipsoidModel,triaxial_ellipsoid,sldSolv,solvent_sld,1,,
